pID,Ref_2017,Map_2017,Ref_2018,Map_2018,Ref_2019,Map_2019,Ref_2020,Map_2020,Strata
148,4,4,4,4,4,4,4,1,1
149,4,4,4,4,1,1,1,1,1
150,4,2,4,1,1,1,1,2,1
151,2,2,2,2,2,2,2,2,2
152,3,2,3,2,3,2,3,2,2
153,5,2,5,2,5,2,5,2,2
154,3,2,3,2,3,2,3,2,2
155,2,2,2,2,2,2,2,2,2
156,3,2,3,3,3,3,3,2,2
157,2,2,2,5,2,2,2,2,2
158,2,2,2,2,2,2,2,2,2
159,2,2,2,2,2,2,2,2,2
160,4,2,4,2,4,4,4,4,2
161,3,2,3,4,3,2,3,2,2
162,2,2,2,2,2,3,2,2,2
163,3,3,3,2,3,2,3,2,2
164,3,2,3,2,3,2,3,2,2
165,2,2,2,2,2,2,2,2,2
166,1,2,1,2,1,3,1,2,2
167,1,3,4,4,4,2,1,2,2
168,2,2,2,2,2,2,2,2,2
169,2,2,2,2,2,2,2,2,2
170,1,1,1,2,1,2,1,2,2
171,4,4,4,4,4,4,4,4,2
172,3,2,3,2,3,2,3,2,2
173,2,2,2,2,2,2,2,2,2
174,4,4,2,4,2,2,2,2,2
175,1,1,1,1,1,1,1,2,2
176,1,3,1,3,1,3,1,3,2
177,1,2,3,2,3,2,3,2,2
178,4,1,4,1,2,2,2,2,2
179,2,2,2,2,2,2,2,2,2
180,5,4,5,4,5,4,5,4,2
181,2,2,2,2,2,2,2,2,2
182,3,2,3,2,3,2,3,2,2
183,4,7,4,2,4,4,4,4,2
184,2,2,2,2,2,2,2,2,2
185,2,2,2,2,2,2,2,2,2
186,1,1,1,1,1,4,1,2,2
187,2,2,2,2,2,2,2,2,2
188,2,2,2,2,2,2,2,2,2
189,2,2,2,2,2,2,2,2,2
190,2,2,2,2,2,2,2,2,2
191,1,2,1,1,1,3,1,2,2
192,3,2,3,2,3,2,3,2,2
193,4,3,4,3,4,3,4,2,2
194,4,2,4,1,4,1,4,1,2
195,2,2,2,2,2,2,2,2,2
196,3,2,3,2,3,3,3,2,2
197,1,2,1,4,1,4,1,4,2
198,2,2,2,2,2,2,2,2,2
199,4,5,2,2,2,2,2,2,2
200,2,2,2,2,2,2,2,2,2
201,2,2,2,2,2,2,2,2,2
202,2,3,2,3,2,2,2,2,2
203,1,2,1,2,1,2,1,2,2
204,1,1,1,2,1,1,1,2,2
205,1,2,1,2,1,2,1,2,2
206,3,2,3,2,3,2,3,2,2
207,2,2,2,2,2,2,2,2,2
208,4,5,4,2,4,4,4,2,2
209,3,2,3,2,3,2,3,2,2
210,2,2,2,2,2,2,2,2,2
211,2,2,2,2,2,2,2,2,2
212,3,3,3,2,3,2,3,2,2
213,1,1,1,1,1,1,1,4,2
214,1,2,1,1,1,2,1,2,2
215,1,2,1,2,1,2,1,2,2
216,2,2,2,2,2,2,2,2,2
217,1,1,1,1,1,1,1,1,2
218,2,2,2,4,2,2,2,4,2
219,4,2,4,2,2,2,2,2,2
220,2,2,2,2,2,2,2,2,2
221,2,2,2,2,2,2,2,2,2
222,2,2,2,2,2,2,2,2,2
223,1,2,1,2,1,3,1,2,2
224,2,4,2,4,2,2,2,2,2
225,2,2,2,2,2,2,2,3,2
226,5,5,5,5,5,5,5,5,2
227,4,2,4,2,2,2,2,2,2
228,4,5,4,5,4,5,4,5,2
229,2,2,2,2,2,3,2,2,2
230,2,2,2,2,2,2,2,2,2
231,3,2,3,3,3,3,3,3,2
232,2,2,2,2,2,2,2,2,2
233,2,2,2,2,2,2,2,2,2
234,3,2,3,2,3,2,3,2,2
235,2,2,2,2,2,2,2,2,2
236,2,2,2,2,2,2,2,2,2
237,2,3,2,2,2,2,2,2,2
238,2,2,2,2,2,2,2,2,2
239,2,2,2,2,2,2,2,2,2
240,3,3,3,3,3,3,3,3,2
241,4,4,4,4,4,2,4,2,2
242,2,2,2,2,2,2,2,2,2
243,2,2,2,2,2,2,2,2,2
244,4,4,4,4,4,4,4,4,2
245,2,2,2,2,2,2,2,5,2
246,4,2,4,2,4,2,4,2,2
247,2,2,2,2,2,3,2,2,2
248,4,4,4,4,4,4,4,2,2
249,4,4,4,4,4,2,4,2,2
250,4,5,4,4,4,4,4,4,2
251,2,2,2,5,2,4,2,4,2
252,1,2,1,4,1,2,1,2,2
253,3,2,3,2,3,2,3,2,2
254,4,2,4,2,4,2,4,2,2
255,1,3,1,2,1,2,1,2,2
256,2,2,2,2,2,2,2,2,2
257,4,2,1,2,1,2,1,2,2
258,2,2,2,2,2,2,2,2,2
259,2,2,2,3,2,2,2,2,2
260,2,2,2,2,2,2,2,2,2
261,2,2,2,2,2,2,2,2,2
262,4,3,4,3,4,3,4,2,2
263,4,2,4,2,4,2,4,2,2
264,2,4,2,4,2,4,2,4,2
265,2,2,2,2,2,2,2,2,2
266,3,2,3,2,3,2,3,2,2
267,2,2,2,2,2,2,2,2,2
268,1,1,4,2,4,2,4,2,2
269,4,2,4,2,4,2,4,2,2
270,2,2,2,2,2,2,2,2,2
271,2,2,2,2,2,2,2,2,2
272,4,3,4,2,4,2,4,3,2
273,2,2,2,2,2,2,2,2,2
274,2,2,2,2,2,2,2,2,2
275,5,2,5,2,5,2,5,2,2
276,2,2,2,2,2,2,2,2,2
277,2,2,2,2,2,2,2,2,2
278,1,2,1,2,1,2,1,2,2
279,2,2,2,2,2,2,2,2,2
280,2,2,2,2,2,2,2,2,2
281,2,2,2,2,2,2,2,2,2
282,1,2,1,2,1,1,1,2,2
283,4,2,4,2,4,2,4,2,2
284,2,2,2,2,2,2,2,2,2
285,1,2,1,2,1,2,1,2,2
286,2,2,2,2,2,2,2,2,2
287,4,2,4,2,4,2,4,2,2
288,2,2,2,2,2,2,2,2,2
289,3,2,3,2,3,2,3,2,2
290,4,2,4,4,4,4,4,4,2
291,2,2,2,2,2,2,2,2,2
292,2,2,2,2,2,2,2,2,2
293,4,2,4,2,4,2,4,2,2
294,2,2,2,2,2,2,2,2,2
295,5,2,5,2,5,2,5,2,2
296,4,2,4,2,4,2,4,2,2
297,1,2,1,2,1,2,1,2,2
298,4,2,4,3,4,2,4,2,2
299,2,2,2,2,2,2,2,2,2
300,2,2,2,2,2,2,2,2,2
301,1,4,1,4,1,1,1,4,3
302,3,3,3,3,3,3,3,3,3
303,0,0,2,3,0,0,2,2,3
304,3,2,3,2,3,2,3,2,3
305,4,4,3,4,3,3,3,3,3
306,4,5,4,2,4,2,4,2,3
307,2,2,2,2,2,3,2,3,3
308,3,1,3,2,3,1,3,3,3
309,3,2,3,4,3,4,3,2,3
310,5,3,5,2,5,2,5,2,3
311,1,2,1,2,1,2,1,2,3
312,2,2,2,3,2,2,2,3,3
313,2,2,2,2,2,2,2,2,3
314,4,3,4,2,4,2,4,2,3
315,4,4,4,4,1,2,1,3,3
316,3,2,3,2,3,2,3,2,3
317,3,3,3,3,3,3,3,3,3
318,3,2,3,2,3,2,2,2,3
319,4,4,4,4,4,4,4,4,3
320,5,3,5,3,5,3,5,3,3
321,1,2,1,2,3,2,3,2,3
322,3,3,3,3,3,2,3,2,3
323,1,3,1,3,1,3,1,3,3
324,3,3,3,3,3,3,3,3,3
325,5,4,5,4,1,2,1,3,3
326,2,3,2,3,2,3,2,3,3
327,4,4,1,1,3,4,3,2,3
328,3,3,3,3,3,3,3,3,3
329,1,1,2,1,2,2,2,2,3
330,5,4,5,5,3,7,3,4,3
331,4,3,4,4,4,3,4,4,3
332,3,3,3,3,3,3,3,3,3
333,3,3,3,3,3,3,3,3,3
334,3,2,3,2,3,2,3,2,3
335,3,3,3,3,3,3,3,3,3
336,1,3,1,3,1,3,1,3,3
337,1,3,4,3,4,3,4,4,3
338,2,3,2,2,2,2,2,2,3
339,3,3,3,3,3,3,3,3,3
340,2,3,2,2,2,3,2,2,3
341,1,1,1,1,1,1,1,1,3
342,3,2,3,2,3,2,3,2,3
343,1,4,1,3,1,4,1,3,3
344,3,3,3,3,3,3,3,3,3
345,2,3,2,3,2,3,2,3,3
346,4,3,4,2,4,2,4,2,3
347,2,2,2,2,2,2,2,3,3
348,3,3,3,3,3,3,3,3,3
349,4,4,4,4,4,4,4,4,3
350,3,3,3,3,3,3,3,3,3
351,2,3,2,2,2,2,2,2,3
352,4,4,4,3,4,3,4,4,3
353,3,3,3,3,3,3,3,3,3
354,3,3,3,3,3,3,3,3,3
355,3,3,3,4,3,4,3,4,3
356,4,3,4,1,4,3,4,1,3
357,4,3,4,3,4,3,4,3,3
358,4,4,4,4,4,4,4,4,3
359,5,2,5,2,5,3,5,3,3
360,3,3,3,3,3,3,3,3,3
361,3,3,3,3,3,3,3,3,3
362,1,3,1,2,1,2,1,3,3
363,2,3,2,3,2,2,2,3,3
364,4,3,4,3,4,2,4,3,3
365,1,2,1,2,1,3,1,3,3
366,2,2,2,2,2,2,2,2,3
367,3,3,3,2,3,2,3,3,3
368,1,3,1,3,1,3,1,3,3
369,1,4,1,4,3,2,3,2,3
370,3,3,3,3,3,3,3,3,3
371,1,3,1,3,1,3,1,3,3
372,3,3,3,3,3,3,3,3,3
373,3,2,3,3,3,3,3,3,3
374,4,4,4,4,4,3,4,1,3
375,1,1,1,1,1,1,1,1,3
376,3,3,3,3,3,3,3,3,3
377,3,3,3,3,3,3,3,3,3
378,3,3,3,3,3,3,3,3,3
379,1,1,1,1,1,1,1,3,3
380,3,3,3,3,3,3,3,3,3
381,5,3,5,3,5,3,5,2,3
382,4,4,4,4,4,4,4,4,3
383,3,1,3,3,3,3,3,3,3
384,5,4,5,5,1,4,1,3,3
385,1,3,1,3,1,3,1,3,3
386,4,3,4,3,4,3,4,3,3
387,1,1,1,1,1,1,1,1,3
388,3,3,3,3,3,3,3,3,3
389,1,1,1,1,1,1,1,1,3
390,4,2,4,2,4,3,4,2,3
391,4,4,4,4,4,4,4,4,3
392,4,2,4,2,4,2,4,2,3
393,4,3,4,1,4,1,4,4,3
394,3,2,3,2,3,3,3,4,3
395,1,4,1,4,1,4,1,4,3
396,3,3,3,3,3,3,3,3,3
397,1,3,1,3,1,3,1,3,3
398,3,2,3,2,3,2,3,3,3
399,1,3,1,3,1,3,1,3,3
400,1,3,1,3,1,3,1,3,3
401,1,3,1,1,1,3,1,1,3
402,1,2,1,2,1,2,1,2,3
403,1,3,1,3,1,4,1,4,3
404,4,4,4,3,4,4,4,4,3
405,1,3,1,3,1,3,1,3,3
406,4,4,4,3,4,3,4,4,3
407,3,2,3,3,3,3,3,7,3
408,3,3,3,3,3,3,3,3,3
409,3,3,3,3,3,3,3,3,3
410,3,3,3,3,3,3,3,3,3
411,4,4,4,3,4,2,4,3,3
412,3,3,3,3,3,3,3,3,3
413,1,3,1,3,1,2,3,3,3
414,1,1,1,1,1,1,1,1,3
415,3,4,3,4,3,3,3,4,3
416,4,2,4,4,4,2,1,3,3
417,3,2,3,3,3,3,3,3,3
418,3,3,3,3,3,3,3,3,3
419,2,2,2,2,2,3,2,3,3
420,2,2,2,2,2,2,2,2,3
421,4,2,4,2,4,2,4,2,3
422,3,3,3,3,3,3,3,3,3
423,1,3,1,3,1,3,1,3,3
424,1,4,1,4,3,4,3,4,3
425,3,3,3,2,3,3,3,3,3
426,3,2,3,4,3,2,3,2,3
427,2,4,2,4,2,4,2,4,3
428,1,3,4,3,4,3,1,3,3
429,3,3,3,4,3,4,3,3,3
430,1,4,1,1,1,1,1,2,3
431,2,2,2,1,2,2,2,2,3
432,3,2,3,2,3,3,3,2,3
433,3,3,3,3,3,3,3,3,3
434,2,3,2,2,2,2,2,2,3
435,3,3,3,3,3,3,3,3,3
436,4,3,4,3,4,1,4,3,3
437,3,3,3,3,3,3,3,3,3
438,1,3,1,3,1,3,1,3,3
439,4,3,4,3,4,3,4,3,3
440,1,3,1,3,1,3,1,3,3
441,4,3,4,3,4,4,4,3,3
442,1,3,1,3,1,3,1,3,3
443,3,3,3,3,3,3,3,3,3
444,2,2,2,2,2,3,2,2,3
445,2,2,2,3,2,2,2,2,3
446,4,3,4,2,4,3,4,2,3
447,3,3,3,4,3,1,3,3,3
448,3,3,3,3,3,3,3,3,3
449,1,3,1,3,1,3,1,3,3
450,3,3,3,3,3,3,3,3,3
451,1,4,1,4,1,4,1,4,4
452,4,4,4,1,4,1,4,4,4
453,1,4,1,4,1,4,1,4,4
454,4,4,4,4,4,4,4,4,4
455,5,4,5,4,5,4,5,4,4
456,4,4,4,4,4,4,4,4,4
457,4,4,4,1,4,4,4,4,4
458,4,4,4,4,4,4,4,4,4
459,5,4,5,4,5,4,5,4,4
460,4,4,4,4,4,4,4,4,4
461,4,4,4,1,4,4,4,4,4
462,4,4,4,1,4,4,4,4,4
463,4,4,4,4,4,4,4,4,4
464,4,4,4,4,4,4,4,4,4
465,4,4,4,4,4,4,4,4,4
466,4,4,4,4,4,4,4,4,4
467,4,4,4,4,4,4,4,4,4
468,4,4,4,4,4,4,4,4,4
469,4,1,4,4,4,4,4,4,4
470,4,4,4,4,4,4,4,4,4
471,4,4,4,4,4,4,4,4,4
472,5,4,5,4,5,4,5,4,4
473,4,4,4,4,4,4,4,4,4
474,4,4,4,4,4,4,4,4,4
475,4,4,4,4,4,4,4,4,4
476,4,4,4,4,4,4,4,4,4
477,4,4,4,4,4,4,4,4,4
478,4,4,4,4,4,4,4,4,4
479,1,4,1,4,1,4,1,4,4
480,5,4,5,4,5,4,5,4,4
481,4,4,4,4,4,4,4,4,4
482,4,4,4,4,4,4,4,4,4
483,4,4,4,4,4,4,4,4,4
484,4,4,4,4,4,4,4,4,4
485,1,1,4,4,4,4,4,4,4
486,4,4,4,4,4,4,4,4,4
487,4,4,4,5,4,4,4,5,4
488,5,5,5,5,5,5,5,5,4
489,4,5,4,5,4,5,4,5,4
490,4,3,4,3,4,4,4,4,4
491,4,4,4,4,4,4,4,4,4
492,4,5,4,5,4,5,4,5,4
493,1,3,1,3,4,4,4,4,4
494,4,4,4,4,4,4,4,4,4
495,4,1,4,2,4,4,4,2,4
496,1,3,1,3,4,3,4,4,4
497,4,2,4,4,4,5,4,2,4
498,4,4,4,4,4,4,4,4,4
499,4,4,4,4,4,4,4,4,4
500,4,4,4,4,4,4,4,4,4
501,5,4,5,4,5,4,5,4,4
502,4,4,4,4,4,4,4,4,4
503,4,4,4,4,4,4,4,4,4
504,4,4,4,4,4,4,4,4,4
505,4,4,4,4,4,4,4,4,4
506,4,2,4,4,4,2,4,4,4
507,4,4,4,4,4,4,4,4,4
508,4,4,4,4,4,4,4,4,4
509,4,4,4,4,4,4,4,4,4
510,4,4,4,4,4,4,4,4,4
511,4,4,4,2,4,4,4,2,4
512,4,4,4,4,4,4,4,4,4
513,4,4,4,4,4,4,4,4,4
514,2,2,2,4,2,2,2,5,4
515,4,4,4,4,4,4,4,4,4
516,4,4,4,4,4,4,4,3,4
517,4,4,4,4,4,4,4,4,4
518,4,3,4,3,4,3,4,4,4
519,4,4,4,4,4,4,4,4,4
520,4,4,4,2,4,2,4,2,4
521,3,4,3,4,3,2,3,4,4
522,4,4,4,4,4,4,4,4,4
523,2,2,2,2,2,2,2,2,4
524,4,4,4,4,4,4,4,4,4
525,3,3,3,2,3,3,3,7,4
526,5,4,5,2,5,4,5,2,4
527,4,4,4,4,4,4,4,3,4
528,4,4,4,4,4,2,4,2,4
529,4,4,4,4,4,4,4,4,4
530,4,4,4,4,4,4,4,4,4
531,4,4,4,4,4,4,4,4,4
532,5,4,5,4,5,4,5,4,4
533,4,5,4,5,4,4,4,5,4
534,4,3,4,3,4,4,4,4,4
535,4,2,4,5,4,5,4,2,4
536,4,2,4,4,4,2,4,2,4
537,4,3,4,3,4,4,4,4,4
538,4,2,4,4,4,5,4,5,4
539,4,4,4,4,4,4,4,4,4
540,4,4,4,4,4,4,4,4,4
541,4,4,4,4,4,4,4,4,4
542,4,4,4,4,4,4,4,4,4
543,4,4,4,4,4,4,4,4,4
544,4,4,4,4,4,4,4,4,4
545,4,4,4,4,4,1,4,4,4
546,4,4,4,4,4,4,4,4,4
547,4,4,4,4,4,4,4,4,4
548,1,4,4,4,4,4,4,4,4
549,4,4,4,4,4,4,4,4,4
550,4,4,4,4,4,4,4,4,4
551,1,1,1,4,4,4,4,4,4
552,4,4,1,4,1,1,4,4,4
553,4,4,4,4,4,4,4,4,4
554,4,4,4,4,4,4,4,4,4
555,4,4,4,4,4,4,4,4,4
556,4,4,4,4,4,4,4,4,4
557,4,4,4,4,4,4,4,4,4
558,4,4,4,4,4,4,4,4,4
559,4,4,4,4,4,4,4,4,4
560,4,4,4,4,4,4,4,4,4
561,5,5,5,4,4,4,4,4,4
562,4,4,4,4,4,4,4,4,4
563,4,4,4,4,4,4,4,4,4
564,5,2,5,2,5,2,5,2,4
565,2,4,2,4,2,4,2,4,4
566,1,4,4,4,4,4,4,4,4
567,4,4,4,5,4,4,4,4,4
568,4,4,4,4,4,2,4,4,4
569,4,4,4,4,4,4,4,4,4
570,4,4,4,4,4,4,4,4,4
571,5,4,4,4,4,4,4,4,4
572,4,4,4,4,4,4,4,4,4
573,1,3,4,2,4,4,4,4,4
574,4,7,4,2,4,2,4,2,4
575,4,3,4,3,4,4,4,4,4
576,4,3,4,5,4,2,4,4,4
577,4,4,4,4,4,4,4,4,4
578,4,4,4,4,4,4,4,4,4
579,4,4,4,4,4,4,4,4,4
580,4,4,4,4,4,4,4,4,4
581,4,4,4,4,4,4,4,4,4
582,3,5,3,5,3,4,3,4,4
583,4,4,4,4,4,4,4,4,4
584,4,4,4,4,4,4,4,4,4
585,4,4,4,4,4,4,4,4,4
586,4,4,4,4,4,4,4,4,4
587,4,4,4,4,4,4,4,4,4
588,4,4,4,4,4,3,4,4,4
589,4,4,4,4,4,4,4,4,4
590,4,4,4,4,4,4,4,4,4
591,4,4,4,4,4,4,4,4,4
592,4,4,4,1,4,4,4,4,4
593,4,4,4,2,4,4,4,4,4
594,4,1,4,1,4,1,4,1,4
595,4,4,4,4,4,4,4,4,4
596,4,4,4,4,4,4,4,4,4
597,1,1,4,2,4,2,4,4,4
598,4,4,4,4,4,4,4,4,4
599,4,4,4,4,4,4,4,4,4
600,4,4,4,4,4,4,4,4,4
601,4,5,4,5,4,5,4,5,5
602,4,4,4,5,4,5,4,5,5
603,5,5,5,4,5,4,5,5,5
604,5,5,5,5,5,5,5,5,5
605,5,5,5,5,5,5,5,5,5
606,5,4,5,4,5,4,5,4,5
607,3,2,3,2,3,2,3,2,5
608,4,5,4,5,4,4,4,5,5
609,4,5,4,5,4,5,4,5,5
610,4,2,4,5,4,4,4,5,5
611,2,2,2,2,2,2,2,2,5
612,5,5,5,5,5,5,5,5,5
613,4,5,4,5,4,5,4,5,5
614,2,5,2,5,2,5,2,5,5
615,5,5,5,5,5,7,5,5,5
616,5,5,5,5,5,5,5,5,5
617,5,5,5,5,5,5,5,5,5
618,4,4,4,4,4,4,4,4,5
619,4,5,4,5,4,5,4,5,5
620,5,5,5,5,5,5,5,5,5
621,4,4,4,5,4,5,4,5,5
622,5,5,5,5,5,5,5,5,5
623,4,5,4,5,4,5,4,5,5
624,4,3,4,3,4,2,4,2,5
625,4,5,4,5,4,4,4,5,5
626,4,5,4,5,4,5,4,2,5
627,4,2,4,5,4,5,4,5,5
628,5,5,5,5,5,5,5,5,5
629,5,3,5,3,5,3,5,3,5
630,4,4,4,5,4,5,4,5,5
631,5,5,5,5,5,5,5,5,5
632,4,4,4,4,4,4,4,5,5
633,5,5,5,5,5,5,5,5,5
634,5,5,5,5,5,5,5,5,5
635,4,2,4,2,4,2,4,2,5
636,5,4,5,5,5,5,5,5,5
637,4,2,4,4,4,5,4,5,5
638,5,5,5,5,5,5,5,5,5
639,4,4,4,4,4,4,4,4,5
640,5,5,5,5,5,5,5,5,5
641,2,5,2,5,2,5,2,5,5
642,4,4,4,5,4,5,4,5,5
643,5,5,5,5,5,5,5,5,5
644,4,5,4,5,4,5,4,5,5
645,4,5,4,5,4,5,4,5,5
646,5,5,5,5,5,2,5,5,5
647,4,4,4,4,4,4,4,4,5
648,5,4,5,4,5,4,5,4,5
649,4,2,4,5,4,4,4,2,5
650,5,5,5,5,5,5,5,5,5
651,5,4,5,5,5,5,5,5,5
652,4,5,4,4,4,5,4,5,5
653,4,4,4,4,4,5,4,5,5
654,4,4,4,5,4,4,4,5,5
655,2,5,2,5,2,5,2,5,5
656,5,5,4,5,4,5,4,5,5
657,5,5,5,5,5,5,5,5,5
658,4,5,4,5,4,5,4,5,5
659,5,4,5,4,5,5,5,5,5
660,5,5,5,5,5,5,5,5,5
661,4,5,4,5,4,5,4,5,5
662,4,5,4,5,4,5,4,5,5
663,4,4,4,4,4,4,4,5,5
664,4,5,4,5,4,4,4,4,5
665,5,5,5,5,5,5,5,5,5
666,5,5,5,5,4,5,4,5,5
667,4,2,4,5,4,2,4,2,5
668,3,2,3,2,3,5,3,5,5
669,5,5,5,5,5,5,5,5,5
670,4,2,4,5,4,2,4,2,5
671,4,5,4,5,4,4,4,5,5
672,5,2,5,2,5,2,5,5,5
673,5,5,5,5,5,5,5,5,5
674,5,5,5,5,5,5,5,5,5
675,3,5,3,5,3,5,3,5,5
676,5,5,5,5,5,5,5,5,5
677,3,2,3,5,3,2,3,2,5
678,4,2,4,2,4,5,4,5,5
679,2,5,2,5,2,5,2,5,5
680,5,5,5,5,5,5,5,5,5
681,5,5,5,5,4,5,4,5,5
682,4,4,4,4,4,4,4,4,5
683,4,4,4,4,4,4,4,4,5
684,5,2,5,2,5,5,5,5,5
685,5,5,5,5,5,5,5,5,5
686,4,4,4,5,4,4,4,4,5
687,5,5,5,5,5,5,5,5,5
688,5,5,5,5,5,5,5,5,5
689,5,5,5,5,5,5,5,5,5
690,4,5,4,5,4,4,4,5,5
691,5,5,5,5,5,5,5,5,5
692,5,5,5,5,5,5,5,5,5
693,5,5,5,5,5,5,5,5,5
694,5,2,5,4,5,2,5,4,5
